- Iteration: 11 - ERROR: dictionary update sequence element #2 has length 1; 2 is required
- Iteration: 12 - ERROR: dictionary update sequence element #2 has length 1; 2 is required
- Iteration: 19 - ERROR: dictionary update sequence element #2 has length 1; 2 is required
- Iteration: 26 - ERROR: dictionary update sequence element #2 has length 1; 2 is required
- Iteration: 34 - ERROR: dictionary update sequence element #2 has length 1; 2 is required
- Iteration: 66 - ERROR: dictionary update sequence element #2 has length 1; 2 is required
- Iteration: 84 - ERROR: dictionary update sequence element #2 has length 1; 2 is required
- Iteration: 91 - ERROR: dictionary update sequence element #2 has length 1; 2 is required
- Iteration: 94 - ERROR: dictionary update sequence element #2 has length 1; 2 is required
- Iteration: 95 - ERROR: dictionary update sequence element #2 has length 1; 2 is required
- Iteration: 97 - ERROR: dictionary update sequence element #2 has length 1; 2 is required
- Iteration: 99 - ERROR: dictionary update sequence element #2 has length 1; 2 is required
